id,Umur,Kelas Pekerja,Berat Akhir,Pendidikan,Jmlh Tahun Pendidikan,Status Perkawinan,Pekerjaan,Jenis Kelamin,Jam per Minggu
28794,31,5,207301,3,9,4,5,0,40.0
28795,34,8,324254,3,9,4,3,1,40.0
28796,58,8,27385,3,9,4,2,1,60.0
28797,49,8,723746,3,9,4,7,1,43.0
28798,60,8,194980,3,9,1,5,0,20.0
28799,60,8,128367,2,10,2,11,1,42.0
28800,18,8,141332,0,7,0,9,1,8.0
28801,30,1,33308,3,9,0,7,1,40.0
28802,50,8,195298,2,10,4,2,1,50.0
28803,20,8,162151,3,9,0,9,0,20.0
28804,27,3,230885,3,13,4,6,1,45.0
28805,22,8,64292,2,10,0,11,0,25.0
28806,24,8,67222,3,13,0,3,1,45.0
28807,29,3,375655,3,13,0,11,1,40.0
28808,58,8,102509,0,6,2,12,1,50.0
28809,58,1,204816,2,10,4,2,1,60.0
28810,43,3,105896,2,10,2,6,0,40.0
28811,50,8,174655,2,10,4,9,1,45.0
28812,33,3,177216,3,9,4,12,1,40.0
28813,57,5,197875,3,9,2,5,0,40.0
28814,34,8,167497,2,10,4,2,0,50.0
28815,19,8,311974,3,9,0,7,1,25.0
28816,43,8,194636,3,13,4,7,1,48.0
28817,48,8,355978,2,14,4,2,1,40.0
28818,42,8,376072,3,9,4,12,1,30.0
28819,51,2,126850,3,9,4,12,1,65.0
28820,37,8,89718,2,10,4,12,1,45.0
28821,64,8,114994,3,9,4,4,1,18.0
28822,19,8,217418,2,10,0,5,0,38.0
28823,43,8,132633,2,10,4,4,0,40.0
28824,22,8,109482,2,10,0,11,1,98.0
28825,78,1,59583,1,4,4,8,1,25.0
28826,41,4,118544,2,10,2,10,1,12.0
28827,31,8,136651,3,9,4,7,1,40.0
28828,32,8,144064,3,13,0,13,1,40.0
28829,27,8,110663,3,9,4,9,1,50.0
28830,49,1,32825,3,9,2,12,1,70.0
28831,66,0,128614,0,6,4,0,1,15.0
28832,48,3,273767,2,14,4,2,0,40.0
28833,31,8,151763,2,10,4,3,1,40.0
28834,25,8,330774,1,5,4,3,1,40.0
28835,19,0,199609,2,10,0,0,0,20.0
28836,43,5,190020,3,13,4,11,1,40.0
28837,55,8,24694,2,10,2,11,0,40.0
28838,17,3,140240,0,7,0,5,0,20.0
28839,54,8,145098,2,10,4,9,1,40.0
28840,40,8,83827,2,10,2,7,0,40.0
28841,31,8,42900,3,13,0,13,1,37.0
28842,39,2,31709,2,10,4,5,0,20.0
28843,26,8,292303,3,9,0,4,0,40.0
28844,67,8,274451,0,6,4,12,1,16.0
28845,34,4,20057,2,10,5,5,0,38.0
28846,61,8,95500,3,9,4,12,1,40.0
28847,32,3,255004,2,10,0,7,1,40.0
28848,41,2,130126,2,10,4,8,1,60.0
28849,18,0,169542,0,8,0,0,0,30.0
28850,26,8,109186,2,10,4,9,1,50.0
28851,33,8,236013,1,12,4,2,0,55.0
28852,40,3,36296,3,13,4,11,1,50.0
28853,42,8,38389,3,13,4,5,1,40.0
28854,68,5,232151,2,10,2,5,0,40.0
28855,37,1,284616,2,10,0,9,1,48.0
28856,18,8,85508,0,8,0,9,0,12.0
